customer_id,customer_age,education_level,marital_status,income_category,number_products_customer,weeks_tenure,contacts_last_12mths,credit_limit,card_class,inactive_months_last_12mths,total_revolving_balance,count_transactions,transactions_amount,change_transaction_amt_last_3mths,change_transaction_count_last_3mths
5296,48.0,uneducated,single,70k€-110k€,6,167,2,34516.0,red unlimited,3,1104,47,1989,0.591,0.741
6833,48.0,high school,married,50k€-70k€,6,178,4,21869.0,red,3,950,71,4233,0.866,0.775
7967,48.0,graduate,,70k€-110k€,5,170,4,6514.0,red,5,978,63,3084,0.843,0.658
8810,56.0,graduate,married,<30k€,2,149,2,1708.0,red,3,0,38,1992,0.443,0.357
8709,59.0,uneducated,,<30k€,6,182,3,9899.0,red,3,2023,73,4579,0.445,0.622
6393,31.0,post-graduate,married,30k€-50k€,4,108,3,3174.0,red,3,2084,83,4508,0.636,1.075
4944,43.0,graduate,married,<30k€,3,123,3,9598.0,red,2,1092,54,2216,0.6,0.588
3603,52.0,graduate,divorced,50k€-70k€,6,147,2,19629.0,red,3,0,79,4073,0.766,0.881
6679,60.0,graduate,married,+110k€,4,208,1,10711.0,red,3,1970,29,1180,0.71,1.417
9714,48.0,high school,married,50k€-70k€,2,160,1,18660.0,red,3,728,43,1682,0.403,0.303
163,27.0,uneducated,single,<30k€,3,83,4,1438.3,red,2,0,20,947,0.506,0.053
8081,47.0,graduate,married,70k€-110k€,3,179,0,4589.0,red,3,0,37,1590,0.845,0.37
3444,42.0,high school,single,50k€-70k€,5,131,2,3233.0,red,3,1034,29,1256,0.759,0.706
2859,,graduate,married,,1,168,1,3591.0,red,1,1760,121,13289,0.507,0.754
2703,56.0,uneducated,married,+110k€,1,163,1,10984.0,red,3,1429,85,7850,0.751,0.635
4398,43.0,graduate,married,50k€-70k€,3,147,3,14593.0,red,1,1504,72,3447,0.668,0.895
9673,43.0,phd,divorced,,6,151,0,4549.0,red,2,1313,88,4782,0.777,0.66
3506,,uneducated,married,30k€-50k€,6,185,2,2601.0,red,2,0,32,1232,0.814,0.684
9243,62.0,college,married,<30k€,3,179,3,2378.0,red,2,1610,45,1807,0.448,0.607
1585,56.0,uneducated,single,<30k€,6,174,4,3006.0,red,1,633,66,5177,0.733,0.65
9231,41.0,high school,married,30k€-50k€,3,110,3,1776.0,red,2,1586,71,4350,0.798,0.868
415,50.0,graduate,single,50k€-70k€,4,148,2,9137.0,red,2,1729,77,4626,0.974,0.75
3927,43.0,college,married,30k€-50k€,6,149,3,6602.0,red,2,0,82,4479,0.743,0.822
9383,54.0,college,,<30k€,6,176,4,10797.0,red plus,3,1252,38,1739,0.489,0.226
2725,36.0,graduate,married,+110k€,3,101,3,3103.0,red,2,1783,69,4792,0.479,0.643
9171,,graduate,single,<30k€,1,146,3,6482.0,red,2,1686,101,7544,0.753,0.629
268,43.0,,single,70k€-110k€,5,157,3,5543.0,red,2,1372,79,5266,0.744,0.795
1395,57.0,graduate,single,<30k€,5,148,2,4255.0,red,5,0,79,4606,0.948,0.795
10095,40.0,college,married,50k€-70k€,2,146,3,1438.3,red,3,0,38,1707,0.539,1.111
7529,43.0,graduate,married,<30k€,6,114,2,2134.0,red,1,1085,75,4224,0.656,1.027
9772,43.0,graduate,single,30k€-50k€,2,155,3,4446.0,red,3,0,76,8753,0.963,0.949
7049,,graduate,single,30k€-50k€,6,135,2,2255.0,red,3,1258,79,4309,0.96,0.837
5271,39.0,college,single,50k€-70k€,5,148,3,2780.0,red,1,0,67,2469,0.565,0.811
831,48.0,uneducated,single,<30k€,1,147,1,7742.0,red,3,1163,100,9081,0.729,0.852
587,63.0,high school,single,50k€-70k€,6,192,4,2248.0,red,3,0,77,4439,0.735,0.54
1806,37.0,graduate,married,+110k€,5,139,3,28612.0,red,1,2517,105,14727,0.712,0.641
3643,,,single,<30k€,5,174,2,3245.0,red,3,0,29,1977,0.553,0.261
9501,41.0,uneducated,,,4,141,3,3127.0,red,1,2094,86,4518,0.709,0.83
2160,41.0,graduate,single,<30k€,2,131,3,3775.0,red,3,0,36,2031,0.581,0.385
6851,38.0,high school,married,30k€-50k€,5,107,2,1438.3,red,1,0,67,4300,0.66,0.675
7341,,graduate,single,70k€-110k€,2,167,2,32426.0,red,2,578,28,1109,1.042,0.474
2061,36.0,phd,single,<30k€,1,123,2,6261.0,red,2,463,64,8132,0.889,0.6
4194,32.0,post-graduate,single,30k€-50k€,2,116,2,3744.0,red,3,0,69,8202,0.796,0.769
323,44.0,,single,<30k€,2,146,3,13067.0,red plus,3,1943,118,15172,0.85,1.034
3363,54.0,high school,married,<30k€,5,195,3,2036.0,red,3,1716,75,4161,0.69,0.744
5531,43.0,uneducated,married,30k€-50k€,5,149,2,2311.0,red,3,1320,71,3967,0.658,0.69
3898,50.0,graduate,single,+110k€,4,139,2,34516.0,red,1,0,68,4143,0.991,0.659
5162,53.0,uneducated,single,<30k€,1,175,4,1440.0,red,2,1211,40,2141,0.465,0.481
1351,55.0,high school,married,<30k€,4,177,4,1957.0,red,1,1152,78,4546,0.899,0.5
1428,51.0,graduate,single,,2,183,3,9091.0,red,2,1306,86,4378,0.743,0.654
1568,60.0,high school,married,<30k€,2,156,4,2452.0,red,2,1012,29,2398,0.46,0.318
6991,37.0,graduate,single,30k€-50k€,2,110,3,7680.0,red,2,1589,105,13617,0.688,0.721
1543,30.0,uneducated,divorced,<30k€,5,79,4,2926.0,red,4,0,74,2775,0.84,1.114
554,49.0,uneducated,married,<30k€,6,157,3,3541.0,red,1,1444,69,3410,0.664,0.683
7877,41.0,college,married,,4,147,4,9191.0,red,2,1666,83,4275,0.815,0.766
2568,57.0,college,single,70k€-110k€,2,177,3,24884.0,red,2,0,53,5107,0.072,0.293
1308,37.0,college,married,30k€-50k€,6,128,4,2220.0,red,2,1337,44,1685,0.768,0.375
7413,48.0,phd,married,30k€-50k€,5,158,2,1438.3,red,1,0,77,3691,0.562,0.51
1765,33.0,college,,30k€-50k€,2,85,3,7452.0,red,1,1656,51,3339,0.6,0.962
8779,46.0,graduate,married,<30k€,1,156,1,2897.0,red,1,0,87,4891,0.7,0.776
1286,,graduate,married,50k€-70k€,5,65,3,23399.0,red,1,0,74,9356,1.051,0.85
5033,58.0,,single,<30k€,1,199,5,1551.0,red,3,790,46,2379,0.811,0.769
9628,37.0,post-graduate,single,<30k€,6,148,5,12359.0,red plus,3,0,70,7528,0.843,0.628
9329,56.0,college,single,70k€-110k€,6,169,4,17753.0,red,1,1899,64,3986,0.851,0.73
8833,41.0,graduate,single,<30k€,5,127,2,2391.0,red,3,0,40,2857,0.669,0.6
3759,37.0,uneducated,single,<30k€,2,117,2,3021.0,red,2,0,37,2814,0.694,0.321
1597,40.0,,single,70k€-110k€,1,131,4,4742.0,red,3,2221,41,2422,0.464,0.464
909,55.0,phd,married,,1,163,3,1438.3,red,2,0,22,807,0.644,0.692
1053,,high school,married,30k€-50k€,6,216,5,5446.0,red,2,1885,33,1505,0.643,0.32
8442,,graduate,single,70k€-110k€,6,135,3,4131.0,red,3,785,22,906,0.543,1.2
1852,42.0,uneducated,,70k€-110k€,4,121,3,17506.0,red,3,1979,73,4199,0.447,0.659
7693,43.0,post-graduate,single,<30k€,3,151,2,1836.0,red,2,0,28,1799,0.323,0.167
7896,44.0,phd,single,<30k€,3,149,2,1787.0,red,2,0,36,2345,0.654,0.286
4306,41.0,college,,30k€-50k€,6,84,2,2037.0,red,2,1349,84,4574,0.743,0.714
1813,,high school,married,,5,111,1,14831.0,red,2,1302,73,4467,0.916,0.698
7391,45.0,graduate,single,,3,139,2,11221.0,red,1,1279,45,1564,1.116,1.647
172,41.0,graduate,married,50k€-70k€,5,148,1,5950.0,red,6,1117,89,4682,0.57,0.679
1409,48.0,post-graduate,single,70k€-110k€,5,163,2,31383.0,red,2,1688,56,1721,0.765,0.75
633,51.0,high school,single,<30k€,6,136,3,2006.0,red,3,1608,38,2760,1.043,0.652
1901,28.0,high school,married,<30k€,4,96,0,2997.0,red,2,1393,35,1577,1.12,0.522
8308,56.0,high school,married,50k€-70k€,1,215,0,13784.0,red,3,698,91,13120,0.75,0.784
3674,,high school,single,70k€-110k€,4,147,1,21134.0,red,3,1508,35,1556,0.505,0.842
8562,54.0,graduate,single,<30k€,1,208,4,4257.0,red,4,2517,50,2828,0.703,1.083
9674,40.0,,single,30k€-50k€,6,128,1,9662.0,red,1,817,70,3817,0.679,0.489
6153,52.0,uneducated,married,70k€-110k€,2,179,4,9959.0,red,3,199,60,8517,1.003,0.5
3580,46.0,phd,single,30k€-50k€,6,171,2,2760.0,red,3,0,34,1759,0.576,0.214
673,42.0,graduate,,,3,137,3,34516.0,red plus,1,1858,67,4197,0.622,0.523
9345,44.0,,married,,5,173,3,1882.0,red,2,1143,85,4536,0.638,0.889
7964,50.0,phd,married,<30k€,4,147,2,4353.0,red,3,1489,85,9226,0.945,1.073
2783,,post-graduate,single,50k€-70k€,4,156,3,2387.0,red,2,1482,67,3909,0.868,0.675
5679,54.0,high school,divorced,30k€-50k€,5,119,2,5530.0,red,3,2034,68,4836,0.647,0.744
2371,33.0,uneducated,single,<30k€,4,101,2,3271.0,red,2,1367,92,2464,0.704,1.0
3931,47.0,graduate,,30k€-50k€,3,140,1,2259.0,red,6,1346,88,7745,0.813,0.517
4054,41.0,phd,married,<30k€,3,148,1,1956.0,red,1,1053,70,4924,0.941,0.795
6713,,high school,married,+110k€,5,147,2,2981.0,red,1,1358,30,1648,1.242,1.5
644,42.0,graduate,married,,6,135,1,13770.0,red,1,2517,36,1582,0.788,0.385
226,27.0,,single,<30k€,3,83,2,1695.0,red,1,0,43,2428,0.561,0.593
5169,43.0,uneducated,married,50k€-70k€,6,104,3,13546.0,red,2,1720,73,3943,0.538,0.698
928,49.0,high school,married,+110k€,5,148,2,19727.0,red,3,1785,25,1245,0.572,0.786
9606,56.0,graduate,married,<30k€,6,183,2,2448.0,red,1,0,98,5464,0.606,0.607
5504,31.0,high school,single,,6,121,3,12716.0,red,2,1496,64,2412,1.032,0.6
5858,42.0,post-graduate,single,30k€-50k€,5,144,1,2623.0,red,1,2121,70,4078,0.722,0.795
4341,36.0,uneducated,married,30k€-50k€,6,129,2,3152.0,red,2,1986,50,2530,1.328,0.724
4155,37.0,,single,+110k€,3,128,3,34516.0,red,2,0,127,15611,0.604,0.693
6302,46.0,college,married,,2,144,2,1438.3,red,2,0,74,4659,0.802,1.114
6291,39.0,graduate,married,<30k€,6,136,3,8628.0,red,3,1077,58,1675,0.872,0.415
7308,,,single,<30k€,3,148,4,1896.0,red,3,0,50,2186,0.747,0.562
311,65.0,graduate,married,50k€-70k€,5,199,3,14035.0,red,2,2061,30,1606,2.271,1.5
7345,48.0,high school,married,70k€-110k€,3,139,3,21359.0,red,3,0,63,2064,0.551,0.853
4163,45.0,,married,70k€-110k€,2,154,3,3798.0,red,3,1570,80,4512,0.916,0.778
6179,51.0,high school,married,70k€-110k€,5,172,2,1618.0,red,3,668,31,1515,0.552,0.476
5838,40.0,college,divorced,50k€-70k€,5,144,2,2001.0,red,3,0,82,4455,0.791,0.64
3775,47.0,uneducated,single,70k€-110k€,3,164,4,13306.0,red,1,2458,68,3556,0.516,0.581
2998,52.0,,married,70k€-110k€,3,175,5,13933.0,red,4,1019,62,3504,0.875,0.771
2742,,graduate,divorced,30k€-50k€,6,162,5,8307.0,red,2,2517,36,2293,1.743,0.8
4452,53.0,,,<30k€,5,149,1,3258.0,red,2,2517,77,4960,0.985,0.75
207,49.0,college,,<30k€,1,164,1,1795.0,red,2,1058,73,5575,0.778,0.738
2886,48.0,uneducated,single,,6,100,2,2717.0,red,3,1720,71,4196,0.869,0.614
4040,42.0,graduate,married,70k€-110k€,5,136,3,19214.0,red,4,0,47,3407,0.998,1.136
1171,35.0,graduate,married,50k€-70k€,6,135,3,17165.0,red,2,1153,62,4063,0.578,0.676
9008,40.0,high school,married,<30k€,6,147,3,1578.0,red,2,760,43,2017,0.709,0.955
3687,42.0,uneducated,married,+110k€,2,139,3,5195.0,red,3,468,48,2682,0.567,0.231
6724,33.0,high school,single,70k€-110k€,2,107,2,6407.0,red,3,1130,93,14471,0.756,0.603
800,40.0,phd,married,30k€-50k€,3,147,4,2313.0,red,3,0,42,2249,0.673,0.312
8855,55.0,uneducated,single,30k€-50k€,4,215,4,2699.0,red,5,2422,43,2599,0.773,0.433
1869,45.0,,married,<30k€,3,125,4,3734.0,red,1,0,62,3144,0.954,0.722
5210,43.0,high school,married,<30k€,4,153,2,3125.0,red,2,2517,71,4422,0.73,0.732
24,59.0,,married,50k€-70k€,3,147,3,2347.0,red,1,2163,40,1631,0.615,0.29
3902,62.0,,single,<30k€,6,147,5,4668.0,red,3,2517,63,8331,1.062,0.853
4019,31.0,high school,married,<30k€,5,88,3,2490.0,red,4,1259,53,2441,1.079,0.514
1036,55.0,phd,single,+110k€,4,148,5,25873.0,red,2,582,84,3920,0.769,0.647
7525,60.0,graduate,married,50k€-70k€,6,216,4,12554.0,red,1,2169,30,1422,0.529,0.579
784,40.0,graduate,married,<30k€,2,95,3,3920.0,red,2,0,102,16500,0.813,0.729
7572,57.0,college,single,<30k€,5,168,2,3478.0,red,2,941,83,4607,0.711,0.93
6754,46.0,graduate,divorced,50k€-70k€,4,153,1,3291.0,red,1,1607,38,1984,1.26,0.652
8597,45.0,uneducated,married,<30k€,1,121,4,4579.0,red,3,1506,44,1915,0.443,0.375
9806,47.0,uneducated,married,,5,141,2,3317.0,red,5,1041,75,4264,0.923,1.027
898,,,single,70k€-110k€,3,196,3,8082.0,red,2,1138,59,4277,0.723,0.788
3936,46.0,,married,<30k€,1,171,4,2002.0,red,0,0,39,2423,0.803,0.857
2971,31.0,,single,30k€-50k€,4,107,2,2037.0,red,1,0,64,2563,0.88,0.641
3299,46.0,,married,70k€-110k€,4,140,1,13535.0,red,4,1291,21,1028,0.653,1.625
6744,28.0,high school,divorced,,3,63,4,9725.0,red,3,0,65,4062,0.75,0.711
3475,42.0,high school,single,<30k€,6,144,3,2170.0,red,3,1498,79,4569,0.64,0.881
8953,,graduate,married,50k€-70k€,5,105,3,5240.0,red,3,1451,38,2172,1.198,0.81
3783,55.0,uneducated,,<30k€,6,158,2,3468.0,red,3,2517,39,2494,0.746,0.345
8490,36.0,graduate,married,<30k€,1,148,3,1462.0,red,2,0,36,1998,0.393,0.161
2812,34.0,high school,single,30k€-50k€,6,85,4,2235.0,red,3,1638,56,2905,0.912,0.806
2720,35.0,graduate,single,<30k€,3,132,2,2996.0,red,1,1992,87,4463,0.948,0.74
9227,49.0,graduate,single,70k€-110k€,4,128,2,18026.0,red,1,755,56,2760,0.931,1.0
7371,48.0,uneducated,married,50k€-70k€,6,171,1,4429.0,red,1,883,63,4386,0.688,0.537
1487,40.0,,divorced,70k€-110k€,6,116,3,8757.0,red,1,0,47,2108,0.507,0.516
2270,39.0,,married,30k€-50k€,3,139,3,15142.0,red plus,0,0,41,2458,0.761,0.577
8147,45.0,uneducated,single,30k€-50k€,6,147,2,3786.0,red,3,0,70,3403,0.715,0.489
8491,40.0,,single,,3,121,2,8318.0,red,2,1945,77,3676,1.487,1.139
1720,57.0,phd,married,<30k€,1,148,3,1615.0,red,3,950,43,2212,0.507,0.387
8745,59.0,high school,married,50k€-70k€,5,150,1,9453.0,red,1,2188,45,1688,0.572,0.452
7284,37.0,graduate,single,50k€-70k€,6,137,2,20755.0,red,1,2276,79,4615,0.801,0.837
2461,41.0,graduate,married,30k€-50k€,5,96,2,5791.0,red,3,2517,64,2516,0.69,0.641
439,35.0,,married,70k€-110k€,4,139,3,19259.0,red,1,2266,27,1388,0.92,0.929
9130,39.0,graduate,single,30k€-50k€,4,160,0,1765.0,red,4,1694,72,4803,0.76,0.532
8803,44.0,,single,50k€-70k€,1,183,1,2122.0,red,1,1101,103,7404,0.711,0.515
2548,49.0,graduate,married,70k€-110k€,5,136,3,16227.0,red,1,917,67,4314,0.479,0.634
2612,40.0,uneducated,single,70k€-110k€,4,111,3,3427.0,red,2,0,63,2625,0.5,0.5
7229,42.0,phd,single,50k€-70k€,4,159,3,11464.0,red,3,0,55,3660,1.02,1.037
4160,62.0,high school,single,<30k€,4,147,3,2347.0,red,3,1900,47,2447,0.845,0.621
5404,55.0,uneducated,,<30k€,4,148,2,11888.0,red plus,2,2090,30,1137,0.7,0.765
6067,48.0,phd,married,<30k€,3,173,3,15987.0,premium,2,193,46,2021,0.435,0.394
8227,51.0,,divorced,50k€-70k€,4,127,1,1438.3,red,1,0,74,4509,0.836,0.451
4075,46.0,college,single,+110k€,1,151,2,34516.0,red,2,585,96,14319,0.802,0.655
102,42.0,post-graduate,married,<30k€,6,128,1,2837.0,red,1,1807,83,4279,0.609,0.627
1655,38.0,uneducated,single,<30k€,4,124,1,1762.0,red,2,1051,80,4986,0.785,0.739
9976,50.0,high school,married,+110k€,5,191,3,19081.0,red,1,2431,31,1536,0.37,0.476
3296,55.0,graduate,married,30k€-50k€,2,195,3,4085.0,red,3,2238,15,596,0.568,0.5
4241,48.0,,single,+110k€,3,156,4,34516.0,red,3,2517,55,2376,0.7,0.486
4118,49.0,graduate,married,70k€-110k€,4,146,2,20533.0,red,2,1321,78,3918,0.716,0.5
1037,59.0,uneducated,married,<30k€,2,220,3,13062.0,red plus,2,1731,108,13609,0.936,0.565
5155,29.0,college,single,<30k€,4,100,0,3450.0,red,3,2517,64,2545,0.652,0.778
3462,55.0,high school,married,,3,208,3,3875.0,red,3,1397,49,2312,0.573,0.581
1925,49.0,phd,married,<30k€,4,147,1,9778.0,red,2,2154,66,3413,0.5,0.692
8542,38.0,graduate,single,70k€-110k€,5,119,3,21684.0,red,1,1748,24,1329,0.715,0.6
3057,52.0,high school,married,<30k€,1,179,1,2563.0,red,1,1765,77,4515,0.857,0.925
6819,,,married,+110k€,3,107,1,14046.0,red,3,1994,77,3792,0.437,0.604
8084,43.0,graduate,single,50k€-70k€,3,172,4,19075.0,red,2,0,32,2013,0.807,0.455
4427,43.0,,single,<30k€,4,164,2,1438.3,red,2,0,91,4692,0.756,0.596
2637,55.0,phd,single,50k€-70k€,5,199,4,9944.0,red,2,1606,69,3159,0.62,0.568
5346,39.0,college,single,30k€-50k€,6,117,2,1640.0,red,2,1177,66,3124,0.695,0.784
198,41.0,graduate,married,<30k€,6,148,3,2420.0,red,5,1223,82,4954,0.718,0.783
8517,56.0,graduate,single,<30k€,5,148,1,3008.0,red,3,2517,68,4627,0.674,0.659
4484,55.0,,married,,5,147,4,3602.0,red,5,2013,47,1935,0.839,1.474
2273,31.0,high school,single,<30k€,4,75,2,2001.0,red,1,1366,66,4590,0.86,0.571
239,39.0,college,divorced,70k€-110k€,6,131,2,7278.0,red,3,0,43,2120,0.618,0.593
4365,55.0,college,divorced,<30k€,2,189,3,3282.0,red,3,2262,84,4674,0.653,0.585
3183,43.0,graduate,married,30k€-50k€,2,157,3,10018.0,red,3,829,114,13819,0.844,0.81
2448,44.0,,single,70k€-110k€,3,115,3,34516.0,red plus,1,2017,90,8453,0.93,0.731
463,,graduate,single,30k€-50k€,4,147,2,2358.0,red,2,1965,80,4922,0.614,0.6
10030,35.0,graduate,single,70k€-110k€,4,108,0,1438.3,red,1,0,55,2557,0.865,0.618
4495,45.0,graduate,single,50k€-70k€,6,160,2,7532.0,red,2,0,68,3550,0.476,0.619
5179,,post-graduate,single,50k€-70k€,2,146,3,17306.0,red,3,0,65,6205,0.4,0.806
562,43.0,uneducated,married,<30k€,2,179,1,1596.0,red,2,1185,76,5235,0.687,1.0
6930,39.0,graduate,single,70k€-110k€,4,136,1,6548.0,red,1,1244,79,4354,0.667,0.927
969,39.0,graduate,married,70k€-110k€,2,146,1,2171.0,red,1,1043,88,4531,0.7,0.833
589,42.0,uneducated,single,<30k€,2,99,2,3428.0,red,2,2209,87,4751,0.671,0.642
4119,33.0,high school,single,,6,122,4,6479.0,red,3,0,42,2539,0.946,0.5
1292,,graduate,divorced,<30k€,2,138,1,3195.0,red,3,1954,29,1285,0.971,0.706
8681,39.0,uneducated,single,,6,111,1,5363.0,red,2,0,78,4121,0.67,0.625
9675,50.0,high school,,70k€-110k€,3,146,4,14111.0,red,3,1034,64,2950,0.505,0.684
2482,31.0,post-graduate,,70k€-110k€,2,119,3,17030.0,red,1,1911,25,715,0.528,0.562
10120,41.0,post-graduate,single,<30k€,3,152,1,3036.0,red,3,2517,42,2609,0.882,0.615
5648,38.0,high school,single,,6,93,4,2804.0,red,3,2090,77,2812,1.248,1.081
3930,50.0,graduate,single,<30k€,3,159,3,7353.0,red,2,1450,54,2005,0.739,0.459
6806,55.0,,single,70k€-110k€,6,196,3,13457.0,red,4,1044,66,3303,0.722,0.737
8051,60.0,,single,<30k€,3,159,3,2426.0,red,2,1589,82,5175,0.87,0.822
561,46.0,graduate,single,70k€-110k€,2,147,2,5054.0,red,2,2517,39,2027,0.605,0.393
2588,36.0,post-graduate,single,30k€-50k€,3,127,5,11862.0,red,2,2282,74,2576,0.837,0.85
8198,42.0,phd,single,30k€-50k€,3,143,2,2872.0,red,3,2517,62,3635,0.606,0.824
6438,54.0,,single,+110k€,6,183,3,10001.0,red,2,0,74,4167,0.676,0.644
4967,43.0,college,divorced,70k€-110k€,4,164,3,4479.0,red,3,0,63,4520,0.89,0.37
8909,64.0,graduate,single,<30k€,5,226,3,1931.0,red,6,1531,48,2288,0.778,0.714
5997,,graduate,single,,3,147,3,9396.0,red,3,1870,71,4301,0.714,0.651
987,38.0,,single,<30k€,6,131,3,9661.0,red,3,0,60,2825,0.926,0.818
8765,46.0,uneducated,single,70k€-110k€,4,156,4,34516.0,red plus,1,1515,32,1293,0.592,0.6
8043,32.0,graduate,,50k€-70k€,5,91,3,8632.0,red,2,0,40,2221,0.395,0.739
9997,41.0,uneducated,single,30k€-50k€,2,142,0,3540.0,red,3,849,28,1321,0.456,0.75
3521,43.0,uneducated,single,30k€-50k€,1,147,0,1438.3,red,1,0,78,5216,0.61,0.66
1244,50.0,high school,married,<30k€,6,165,3,7540.0,red,3,773,58,4755,0.688,0.706
3685,51.0,graduate,married,70k€-110k€,4,159,3,18672.0,red,4,2517,35,1126,0.799,0.591
892,45.0,graduate,married,<30k€,5,147,3,4473.0,red,1,0,56,4047,0.543,0.75
7810,52.0,,single,30k€-50k€,3,184,3,3476.0,red,1,1560,58,3496,0.894,0.871
772,51.0,graduate,divorced,<30k€,3,148,2,2182.0,red,3,1566,77,3935,0.574,0.711
8618,49.0,phd,single,70k€-110k€,3,118,4,6572.0,red,3,417,46,1766,0.584,0.533
8535,53.0,college,single,70k€-110k€,2,133,3,34516.0,red plus,1,1954,69,7594,0.755,0.725
4834,30.0,uneducated,single,,3,99,4,7536.0,red,5,1272,86,4189,0.683,0.911
2533,52.0,,single,+110k€,2,127,2,34516.0,red plus,2,585,104,13534,0.875,0.825
5439,,high school,divorced,<30k€,1,133,2,2724.0,red,1,1288,75,4171,0.613,1.206
7910,37.0,graduate,married,+110k€,4,117,3,13384.0,red,3,1853,33,1899,0.807,0.833
9013,55.0,graduate,married,<30k€,1,148,3,1740.0,red,2,0,93,4751,0.811,0.86
2541,37.0,graduate,married,50k€-70k€,6,127,3,7475.0,red,3,1473,30,1592,0.775,0.429
8957,59.0,graduate,married,<30k€,6,210,1,4920.0,red,3,1142,31,1420,0.507,0.348
721,38.0,graduate,single,30k€-50k€,3,91,3,2441.0,red,1,1670,73,4105,0.697,0.553
2185,32.0,graduate,single,<30k€,6,133,3,1755.0,red,3,750,79,5000,0.659,0.837
6177,,post-graduate,married,+110k€,2,167,2,34516.0,red plus,3,0,129,13376,0.663,0.72
2038,31.0,graduate,,<30k€,3,57,3,3315.0,red,1,1243,65,4006,0.709,0.548
5309,43.0,graduate,married,<30k€,5,161,0,6861.0,red,1,2101,63,3974,0.464,0.909
5755,45.0,graduate,single,50k€-70k€,5,140,1,34516.0,red plus,1,1664,80,4912,0.73,0.739
1804,73.0,high school,married,,4,214,0,4315.0,red,3,717,51,1723,0.808,0.5
6841,55.0,graduate,single,<30k€,5,191,2,6347.0,red,3,0,44,1161,0.466,0.375
6276,48.0,graduate,married,70k€-110k€,5,151,4,7970.0,red,2,2434,27,1263,0.406,0.35
3533,47.0,high school,married,70k€-110k€,2,152,2,9410.0,red,2,0,41,2178,0.586,0.864
4466,51.0,post-graduate,married,<30k€,5,188,2,5881.0,red,3,2005,56,1931,0.659,0.806
7436,42.0,graduate,divorced,70k€-110k€,2,92,3,1925.0,red,2,0,28,781,0.672,0.75
8881,52.0,high school,married,<30k€,4,148,3,1477.0,red,2,0,49,2419,0.719,0.531
964,52.0,graduate,single,30k€-50k€,3,149,4,1495.0,red,1,0,50,2220,0.528,0.562
7386,50.0,,married,,6,155,3,4382.0,red,2,0,34,2446,0.714,0.417
6537,42.0,post-graduate,married,50k€-70k€,6,172,1,11634.0,red,2,0,74,4447,0.52,0.574
1557,28.0,high school,divorced,<30k€,5,148,4,2699.0,red,2,1609,56,2141,0.893,0.806
931,61.0,graduate,single,50k€-70k€,2,186,2,17218.0,red,3,1829,97,7971,0.638,0.83
2,36.0,graduate,single,70k€-110k€,3,93,3,34516.0,red plus,1,0,26,1028,0.64,0.3
2150,41.0,graduate,married,<30k€,3,120,3,2778.0,red,3,1640,75,4007,0.82,0.705
3350,,graduate,single,50k€-70k€,4,163,0,3532.0,red,3,764,74,4066,0.681,0.574
9578,41.0,graduate,single,70k€-110k€,3,117,0,2491.0,red,2,1979,35,1911,0.629,0.75
43,39.0,,married,30k€-50k€,2,148,5,1606.0,red,3,0,41,2628,0.87,0.64
3303,,post-graduate,married,50k€-70k€,6,104,2,4469.0,red,2,2331,67,8314,1.006,0.763
4994,38.0,graduate,married,70k€-110k€,2,146,3,24239.0,red,2,0,73,8549,0.94,0.78
5652,50.0,,single,30k€-50k€,5,147,3,12740.0,red,3,1173,55,3441,1.04,0.719
2389,40.0,high school,married,30k€-50k€,4,137,1,4470.0,red,2,680,18,931,1.608,1.571
3684,34.0,graduate,married,<30k€,1,125,2,5723.0,red,3,0,120,12403,0.85,0.69
4666,44.0,uneducated,single,,3,146,3,4028.0,red,3,710,22,791,0.731,0.833
6381,47.0,high school,divorced,50k€-70k€,1,148,1,1983.0,red,1,989,80,5065,0.726,0.667
2301,58.0,graduate,married,<30k€,6,147,2,1976.0,red,2,1311,43,1498,0.995,0.536
6593,39.0,college,married,50k€-70k€,4,117,3,22157.0,red,2,1355,55,1911,0.69,0.571
3154,34.0,graduate,single,30k€-50k€,3,122,3,8969.0,red,1,1226,59,2568,0.84,0.735
2719,52.0,,married,+110k€,5,184,3,5266.0,red,3,0,29,1516,1.702,1.636
1343,49.0,graduate,single,<30k€,4,167,3,2168.0,red,2,1323,38,2499,0.687,0.407
6334,52.0,graduate,married,<30k€,2,177,2,2174.0,red,3,785,78,3890,0.657,0.66
8199,31.0,high school,married,<30k€,4,115,4,2707.0,red,3,2036,33,1926,0.827,0.941
192,,uneducated,married,+110k€,3,147,2,6041.0,red,2,1355,49,1747,0.685,0.581
4356,,post-graduate,married,70k€-110k€,5,147,2,3610.0,red,1,1629,40,1652,0.821,0.481
2638,39.0,phd,,50k€-70k€,1,146,1,7539.0,red,3,0,129,15293,1.023,0.743
6304,30.0,,single,<30k€,1,92,2,1438.3,red,3,713,80,5099,0.806,0.951
5837,45.0,graduate,married,<30k€,3,172,2,1942.0,red,3,860,42,2522,0.708,0.312
5555,42.0,graduate,,,4,146,3,3416.0,red,1,727,83,4121,0.58,0.729
6700,,high school,divorced,<30k€,5,205,5,3276.0,red,3,0,61,3758,0.972,0.694
279,51.0,graduate,single,<30k€,3,161,2,2581.0,red,4,1722,79,4431,0.765,0.717
9254,,uneducated,single,,1,179,2,2599.0,red,2,1407,98,8061,0.727,0.531
